"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.486999003280113,-0.327463774829385,0.274352350526386,-0.897711985940338,-1.87078216098477,-0.784566517443126,1.63971211319273,1.09228248994462,1.15726992809964,0.0483801754638722,-0.183199531756766,-1.43435857964419,1.06246000898709,0.993754306088997,-2.05340301718138,-0.248772568784417,2.08426415059049,0.68370596749766,0.280049071882054,-1.08420838545975,-1.49283926360626,-0.374126661304893,0.61773555000313,-0.805940957958096,-0.146270462372483,2.92373722390952,-0.516247740502232,0.39614995453787,0.320877850985526,1.00488216919263,1.24329782926641,0.453376547693659,0.14539589846619,2.56927789900693,1.07239389958106,0.200371620670419,-1.87667403478358,1.60772219706775,1.37582350931904,-0.953582641348034,-0.608988096079485,-1.0543556174038,0.569363592158589,-1.07229299653726,0.136991848171074,-0.320840805185722,2.54983698707099,-3.00165494206933,-0.194194735681863,1.67614289996393,-1.35062897690361
4.57391593564335,0.657914184131011,0.101273011051132,-0.632713612855632,0.539606939760868,-1.74323465627314,0.349512584914568,-0.749948912593319,-1.22475303889419,0.410281835666649,0.596890027291986,0.0449983469715993,-0.865607671476128,-2.03580962443607,-1.74374894578262,0.365267507841163,1.14459679626798,1.03621525568784,1.26685565728335,-1.40407196455098,1.88895805616068,-1.75404297627952,-0.24151687589069,-0.062254821712255,0.548501537002714,-0.565342431158412,-0.409900069335497,1.61249601122143,-1.68345893410068,-0.373716366717427,0.223412968152285,-0.971527081852619,0.832410114286735,-1.59823155207797,0.592997419840849,0.350960978159422,-1.63570009662015,-0.761048061628272,0.175962240728924,1.6413086196542,1.16562466241195,-0.529152565882831,-1.4176200480379,-1.0629163980092,0.236669192761927,-0.0157350821727785,-1.06788172087559,0.868332180505495,-0.601059576957815,-0.309282381460374,-1.37257458474733
7.07705307419504,0.726644641127721,-0.517121195486342,0.295962726449215,-1.39468088955006,0.275486710366882,0.443706624124877,0.787792465301215,0.735951331183554,-1.25096629835329,-0.354540803080463,-1.39216472335301,0.722828924820945,0.696023442165696,-0.908040225720629,-0.17260480550201,-0.673984738437167,0.97216707040311,-1.36016717334347,0.0726073761756055,0.117246458646978,0.569777250263936,-0.359329643394924,-0.35426130177934,1.78717089280391,0.462364762448221,-1.31392206236469,0.839895679973333,-1.2212622082311,-0.209052044574278,-0.72863147394743,0.368741794209823,-0.260369372869345,-0.174719420845087,-1.06315998331173,0.192825411053628,0.661063460148679,0.915165079123734,-2.18150356011929,-0.215099759553595,-1.02950392273058,-0.138221938145567,0.738439268667251,1.39406142403893,1.69890556249966,-0.214927882622143,0.891848245384919,-2.2285236893953,0.244244758649006,0.959586744406546,-0.584276261633644
-2.6397805325947,-1.39071031968775,1.34404462452569,-0.250932292636904,0.638007001812434,1.00244144332254,1.0392557901887,-1.8984810849673,-0.113320711779094,-0.734489616315917,0.140630719618669,0.593564275030721,-0.846010951486235,-1.79352895170273,0.211667965711727,0.750842500082166,0.129769777644105,1.82011784252524,-1.24209640315789,-0.71823100329362,-0.0932830029564968,1.74351045588635,-2.30528658661079,1.08864307262944,-1.55183810187801,1.01489876068136,1.16608949254965,1.18377593382172,0.791197216691952,-1.19517746681972,0.16873007447334,0.175044351174464,0.169012557119542,-1.70719105500682,-0.369026763434549,0.0111818104108377,1.23652005647828,-0.0974493194237645,-1.1988032034158,0.73592209749808,-0.0960730195688835,-1.90998757646435,-0.788696537602352,0.276543615913358,-0.165537949605611,0.504860266179853,-2.28463907253908,-0.705132180178859,-1.40726315466787,1.16267087277978,0.224556888353893
4.56932565943572,1.05839722179389,-0.538583054592656,1.3013115958632,-1.22553447715073,1.57255067883765,0.0845504127456235,0.310651237477548,-1.37380473891608,-0.50714345025694,-0.549623364422147,-0.597907381371978,0.0215422830742399,0.762526362813488,-1.30621043828604,0.637465021497915,-0.0942052992878012,-1.107564437266,0.867744425599802,1.24696913409989,0.0234803875684335,-0.766242173246032,0.00474844833175611,-0.377712521581804,0.765845213184902,-0.0216657298439574,0.257407148258387,0.74097795484903,0.0488338779179146,0.318410714246658,1.28511128184322,-0.560765191972309,-0.367946960043806,1.75478409274344,0.568006617760202,0.202113116687338,-0.811704603355885,1.76230731537216,0.403372004598796,1.43034824127118,0.117038499355733,-0.573817338061653,0.20494454010642,-0.974172227970231,-0.0293321368448036,-0.406193118059992,1.85243674283235,1.13965552618945,0.6105886424122,-2.30914529070489,-0.742922229247973
6.45709663870463,0.216385473278763,0.0378632004015182,-0.488674759109509,-0.712488411367579,0.676374340657284,0.18954753700436,0.38231704306117,1.5277029005134,0.43719710453873,0.12642336097896,-0.283730105544124,0.226320912053857,-1.25573150731863,0.874773245750379,-0.627610956829745,-1.0609778262804,-1.47943403192785,-1.58327025772116,-0.278590002119601,1.02535834587808,0.491820216295408,-0.943927356107115,-0.655687764249801,-2.12263870715065,0.526979810295298,-0.636746185974276,2.12261249906195,-0.422494599317158,0.430999975285233,-0.328136035142247,0.332062482539664,-0.39114612478066,-1.99914724900327,-0.38190691908724,1.47614042568267,-1.39583863939057,0.295676132289465,-0.100294831766145,-0.894825685694323,1.86805499209096,-0.123842414307052,0.809657554114076,-1.59032171038809,0.442817833464018,2.11257251945077,0.0274098669821563,0.37878536896678,0.300748601044645,-1.02365537405711,0.838799878530929
2.80621503146634,-1.14895266459287,-0.0750526083389562,-0.263379778778654,-1.16503854900386,0.54615830176747,-1.18100460514486,-1.56531168520917,0.769619264516298,0.80216541953401,-0.34387116784563,1.00632768223851,0.419111107808908,1.49591147335869,0.555577936178192,-0.243603258820467,-1.09204891757514,-1.26974162295572,-1.18511386876743,0.271629219884236,0.672184864863181,1.59569057455201,-0.296529528050746,-1.53958491525329,-0.121322564219362,0.531751069135959,-1.74066755683735,-0.138469869657487,-1.84947438545181,0.599868147567426,-2.32007571351609,0.28209210595031,0.203077155978509,1.03559445941692,-0.922996260682316,0.189675535947329,2.30228664952447,-1.55214093200874,-0.49448017078719,-1.53097307451715,1.60907851390579,1.39332387555684,1.56281734679248,1.24244280998775,0.853626933428564,0.204767321424154,-0.31885830540708,-1.64279704809208,-0.423510343569616,-0.00158047154679977,1.98316739553337
-0.313675610362195,1.3541482346947,0.392148661690191,0.104910320933871,0.478492122088988,0.35435028405243,0.0205723472393986,-0.220136810173036,2.07524133863408,-0.279633829711008,0.240611539082328,0.747721936400634,-0.271517887781497,1.14560266818162,-0.723823648827323,0.0157686721132947,0.239998026487447,-0.522425051590042,-0.529882798459979,0.517085732206631,0.293380278575809,0.161981626255746,0.493215309385766,1.09524580428943,0.0763239449710681,-1.26385910176673,-0.630216214493747,0.15309009243893,-1.52509863955388,0.571782911691431,-1.34499852016778,0.620736466718147,-0.799333679527696,-1.21133663042618,-0.670177080578734,-0.369421632923744,0.648159621059722,-0.754299606167911,-0.157027854834217,-0.778795100971048,0.510347712804767,0.0737841380520265,0.35755003209792,0.55397378667687,-0.0876031635715732,0.330764521527568,0.244807256440572,-0.191893052910897,-2.5567193646889,0.156634635649926,1.03166145490959
8.96996186877252,2.02114892251324,-1.09438569442859,-0.0990836218728078,-0.00500990370124646,1.59448185194306,-2.78781477463909,0.351550393129655,-0.47442356954756,-0.656490610260838,-0.250467717173098,-0.863195178075424,-0.502454491763286,0.883153384153906,0.432860792976786,-0.08271699290049,-0.536765885502269,-0.936216308403627,-1.28520443744748,1.26979315095103,0.695813281164406,0.616947215058306,0.223036646392778,-0.82553162528894,0.887397069900393,0.288036246751535,-1.72682884112326,0.737065922794597,-0.917267972418056,1.54239672445398,-1.27482013513246,0.397003370681709,-2.10280511710317,0.526456285119767,-0.91702714284554,-0.905701367856131,0.718890173726019,1.26628271816988,-0.850539802132492,0.520655602954133,-0.223227923927696,0.329868426719381,0.691075952408368,-0.0521641864078187,0.386381525190329,-0.206219948146628,0.921869085922308,0.0117618960188726,0.903852948510138,-1.91466725401819,0.599246361541541
0.302104386367406,-0.229320134609919,-0.0129742846450036,-1.37278030507218,1.29474673174945,0.527983971093168,0.323938359119187,0.621973000554169,-0.0164254731699159,-1.06458445581428,-1.8429835563732,1.28078460655573,-0.474828550823424,-0.250374288956528,0.0818595120430718,1.11065121181929,0.438100891240939,0.443522052317894,0.978166805496743,-0.453146735214707,-0.717180681277224,1.42648456234362,-2.1960695086508,0.515455090438658,-1.89608490943458,-0.103514626566808,0.260757342016588,-1.58077542108884,0.620601935645724,-0.572204575782591,-0.990312800774499,-0.593366135991393,-0.5828209003645,1.38365878786848,1.07729406221627,1.23396524259042,-1.58732417627194,-0.108958826230082,1.93013777838466,0.815851548097873,0.986567307157946,-0.461901919833888,0.220782304003985,0.0182353670486809,1.40765342762554,-0.807851505919562,-0.180170065498501,-0.344063935587488,-0.468821943641043,0.320891771669369,-1.15768683719769
5.04695643718481,-1.1641943942648,-1.74095153519763,-0.920085552792761,-0.219022976075619,1.08469760736141,-1.36520241482388,0.394023009088894,1.10984876694246,-1.31563347089926,-0.330592673731447,-1.49407394314109,-0.879372896107147,-0.874616731025128,-0.956947859243067,1.17128299770622,-0.50178973286648,0.446824082815983,0.102139067524627,0.21035210377182,1.1706899374049,0.0791804804215664,-0.652129970358601,-0.310070459765712,1.11656183072937,-0.525169154595343,0.042632079981185,0.304501682913946,0.399082008743638,0.126898177946072,-0.89887206597844,0.76168755797241,-0.475444525410904,0.857438262015346,1.53100899240891,0.774492040747663,-0.310192314139337,0.721649588519901,0.267330935488255,0.0712442955418277,0.00696338328279117,0.940728264319279,1.35202077923872,0.527791102234479,-1.20301054343059,-0.237922609197958,0.511496931926921,-0.396999974681673,-1.68028494495261,0.724632436215733,0.951765747337425
-8.125009934378,-0.628690660989553,1.26263190777959,-1.88504636352599,-0.462468761805141,0.660624579930081,-0.904761130385247,0.283258591634264,-0.0177740363284199,2.57101599954712,0.134147636877842,1.22022838383612,0.843585607827094,-0.987579704998808,-1.05809663539998,0.2151797885354,0.530505293559659,-0.0324283005056973,-0.292452725662674,-1.25876510716431,0.231719551720256,-0.395596368449644,1.96415004203167,0.362057822631208,0.160223946674832,0.478526187125167,-0.52787761084012,0.236646569465166,-0.881475400967948,-0.464611215182996,-1.32397663614681,-0.673908691709922,-0.21560832906129,0.573703675363518,0.960799062281424,-1.67662191145734,-0.680908535508046,0.682202912809224,-0.495478077111034,-0.193279336060195,1.37058048562864,-0.0128435323486934,-0.792832809132872,-0.391823054829551,0.905677850067264,-0.391697493489433,0.305737093498575,-0.6461737714246,0.195356727169149,2.30014714743149,-0.0971742608085526
-1.4126753928378,-1.64629477879577,-0.705117221334288,-0.868018143326782,0.729635105164475,0.697101250072019,-0.108457847196836,0.545457895079374,-0.935013919258362,0.913115454822777,-0.685855931126391,0.338259151720492,0.31519861562529,0.507950018286438,0.888732187579321,-0.0289620631669588,-0.306341550969781,1.1488595596246,0.442417332111186,-0.123894391077401,1.94766452264823,-0.573937115030608,-0.402366251356241,0.73159145421649,0.23876494775303,-1.03112922181494,1.04868749386738,-0.405909997793773,2.32947729850814,-1.88290943352596,0.558974642677614,0.341020252767503,-1.52991382966017,-1.12779241559719,0.572450037399618,0.412268755332133,-0.371640728087524,-0.366330357135292,1.120022696796,0.480491371003075,-0.775526612505114,-0.233530276399488,0.538723947937815,-1.62848836536389,-0.0224139982865856,1.54906995015524,0.769683239823692,-0.935597910482106,-0.210285252617603,-0.863710130862622,-0.544770037930826
2.86233715007268,0.447147705653806,-0.888607677432773,-0.294909940869883,-0.54283003469537,1.96640166434858,-1.67588051526963,1.21495404201226,-0.526099071461195,-1.5431803383609,1.04115130070286,-0.422663841409857,0.159477231056196,0.29698509318163,-0.59842429718628,0.876063203410495,1.09359564809784,0.661704908453286,-1.22918162527104,0.476199933506336,1.63346205747763,-1.69051053432905,2.2920103648857,1.20598148386299,1.49473042995945,-1.08428745261837,-0.945428487694523,2.30486109925489,-1.08356035580968,0.368205071473914,0.567141009884448,0.692708248747436,-1.9477570003691,-0.484639417406145,0.0932154172602084,1.14863959042777,0.753808535581215,0.453510905505152,-1.20353886449453,0.209585439967388,-2.48187531393002,-0.555148547032509,-0.814514221711884,0.659043597816556,0.323460895306126,-0.0386561606688643,0.658491928527405,0.552902283939989,1.6112920041169,-1.31571382756661,-0.641074370670404
5.26448660713115,-0.107141245795718,0.236982154104197,-0.322589459062854,-0.968450050928817,1.22524980710001,1.79092142647022,-0.152503755859292,0.461177138912321,-1.01833822719637,0.944373564199914,-0.288033436781895,0.49037511895064,-0.154350727459874,-1.78252505778705,0.0090475411383405,-0.0588239150130239,1.68238667054231,0.414005903230803,-0.685580034356337,2.35386987736971,0.172306172229333,1.76516716204213,0.810243138548109,1.36233217345849,-1.23621066350194,-1.81642705701024,-0.150122970906786,-1.75537759231823,0.944465033514292,0.0387578796857516,0.997585125097266,0.679477330456663,-0.772814464932316,-0.97751671749698,-0.675319442621034,-0.445313511921662,-0.411940565331364,1.36996380782317,0.0160961031848243,-0.40392017421225,-0.0241493431320535,-1.5370983518483,-0.151491037502841,1.74225669442925,-0.132358537656968,-0.928686364273221,-1.25312692802107,-1.07451649240715,-0.342428998691232,-0.802910214218281
6.09829122562973,0.622982725669836,-1.01478307558871,0.636819570066725,-1.22105804774989,-1.23313099599425,-0.332197987199376,0.6474001649733,-0.493994660675643,-0.452548383119908,-0.29652616596496,-1.1817128920401,1.77374026434607,1.57131699792746,-1.16045249188149,0.528263738645379,-0.972468837749642,0.870310238271406,0.58765083583289,0.211581431565488,0.225468638129903,-0.050007768516715,1.0926785286108,0.981418243165519,1.85121715539131,-0.588134266188786,-2.16648078788308,0.758587858316156,-0.250660187162307,0.0729452478630123,0.292229180509747,-0.0334793185761513,-0.450021122607475,1.9572205293374,-0.27674922168323,0.34758097932647,-0.472402043701179,-0.232301877111265,-0.298737819535639,1.04628617979719,-0.557601688519974,0.247149917619916,0.0018265709048987,-0.579468435843365,0.893171579612098,0.314632668499026,1.51347899239219,-1.03434766831454,0.949685286377828,-0.70067556226548,-1.51857389615323
2.89132771531276,-0.107287293078997,0.314683073119978,-0.599645439598752,-0.218602582855786,0.116125691229357,-0.415411513865276,-1.28834798042197,-0.0723749860227235,0.359428598178203,-0.777850973615642,-0.703883861982413,0.399739321425615,1.04086723170351,-0.243007424225531,1.21675866365231,1.45913113037088,0.480807951387966,-0.0440381994020824,0.0490266716597764,-0.354163134875478,-1.00418683636157,-0.558251131955409,-0.99739188136709,0.273574137567027,-0.858477072556078,0.671188487611936,-0.00333253785927973,-0.877916267216465,0.186572466722327,0.377302203819112,-0.916265769304522,-0.371856481980376,0.782688490510011,1.26775857283413,-0.236219953297729,-0.802783248622174,-1.09275929133051,0.202187411684845,0.0673167371153665,0.48205605037702,0.765813480818406,0.798408374733727,-0.141635965874955,-0.587512283740603,0.252941201063961,1.38470063276055,-0.298895726017403,0.758132599821415,1.17831917802,-0.142603420882901
0.0440102581921624,-1.05675272933733,-1.40816665293465,0.247707600036185,1.29037519276369,0.563268594309919,2.55952466015386,1.76242085437075,0.30930272919081,-1.41245587623038,-1.10107126701273,-0.0518677108013234,-0.166227128263598,-0.768049841907385,0.00732572258183406,0.0313362451034336,-0.220058718885085,1.83901714034881,1.19841125930943,-1.40979704587809,0.0565190163613827,-0.0749161761308812,0.806581183946344,0.602779534060576,-1.62483456047684,0.0245400938902089,0.692740106095064,-0.668353869364566,2.10704239000178,-0.69408505241526,0.728647362175199,1.12287766414116,-1.00808843137996,-0.281865560560199,0.242169142087476,0.666089180811112,-1.61491612082151,0.917584613634995,1.7752884081616,-0.451985470676159,-0.413419619540149,0.220525735677486,1.4025820341238,-0.0913807259108759,-1.01222768679341,0.678038230864996,0.893421829312757,-0.381127827252787,0.0546862153812549,0.724305737687655,0.12672024402093
-2.81564581500137,-1.32777261770717,0.581468767340703,-0.720595592495279,-1.0626797131272,-0.772798006772945,0.606931298055956,0.0992216770400598,1.06450115298838,0.154980012132591,-0.0357090802412181,-1.93407896109997,0.757235487272877,-1.08456856501233,0.905820786603479,0.440176315288365,-0.199732493357393,2.19531722018435,1.04167442374885,-1.533235689191,0.192813899269015,0.150474997137681,-0.151546877976031,-1.66701408328997,-1.10962080280027,0.0123958013580389,1.05625241618912,1.80194569897063,0.487822163025063,-2.17040394458935,1.22814444970671,-0.984723345481541,-0.689203659193574,0.269296843045308,0.0994259911865755,0.0170448421473733,-1.36664264464306,0.548796343502907,-0.500333086077429,-0.135563666690485,1.46676398455397,-0.647721524308135,0.72475452899946,0.242339228127446,0.399792704172265,-0.620662317217028,0.302035310628483,-0.792468608148354,1.62779432214229,1.30353578239948,-0.167608280604497
